Actual,Predicted
0.0017326865757357293,-4.2060994e-05
2.451254250232438e-06,-0.00048456388
2.655974385416686e-05,-4.2060994e-05
1.5030767820106602e-05,-0.00031222086
0.00034686594483783635,-0.0005633346
0.0039724864758107535,0.0011457248
0.0005024801844377572,-0.00061109697
0.0,-4.2060994e-05
4.256023863040937e-06,-0.0005180872
1.767058008958769e-05,-0.00034558857
0.0018628454827370826,-0.00016856781
0.00011836056236836631,-0.0005410805
0.006268261170742735,-4.2060994e-05
0.000258189802071186,-0.00024135874
0.0002019456386153032,-4.2060994e-05
0.1450630177062445,0.074561015
0.0,-4.2060994e-05
0.00039440950254838856,-4.2060994e-05
1.3522303666117407e-05,-0.0005909188
0.005130044155978211,0.00066878373
0.00016496132998267528,-0.000559799
4.2991228388692e-05,-0.0005067775
0.0005737281788538538,-4.2060994e-05
3.7388361531017846e-05,-0.00051697256
0.003029319263529011,0.0005080326
9.562585261895775e-06,-0.0005205456
0.0,0.00064083457
0.004421389245922003,-4.2060994e-05
1.6296800235061814e-05,-0.0005126357
5.522056277996152e-06,-0.00033951044
0.0009022501221047859,-4.2060994e-05
6.114667195634764e-06,-0.00034643922
0.012032021892555762,0.0110788075
0.002868048283351631,-4.2060994e-05
0.2505033691008142,0.16509089
0.008175956525201105,0.00037623374
0.0003982884103729322,-0.0005627365
0.00010728951295248135,-0.0005674304
2.3704436705544458e-06,-0.00019528077
0.00010413790034503963,-0.0004253772
1.8559496466045605e-05,-0.00087411917
1.3387619366654087e-05,-3.204487e-05
0.16903555697830067,0.11539743
0.00014702138129416099,-0.0003335815
0.005816610840922435,-4.0687137e-05
0.0018779839979967598,-4.2060994e-05
6.146991427505961e-05,-0.0003888167
0.01668614560795038,0.013495357
0.0,-4.2060994e-05
0.0016989885640100065,-0.00021436252
0.00011337724328822342,-0.00030913376
4.929445360357541e-06,-0.0004236653
0.00021630298493809317,-0.00034370404
0.0,-4.2060994e-05
5.629803717566809e-06,-4.2060994e-05
5.89917231649345e-06,-0.000202705
0.0010019703774274288,-0.000105363215
0.004348525039912346,-0.0002694018
0.016849921716097782,0.0004616085
0.0006503366083885908,-4.2060994e-05
0.0007171400209223979,-4.2060994e-05
8.969974344257166e-06,-0.00051990943
4.770517886990822e-05,-0.0005742735
2.963054588193057e-07,-4.2060994e-05
0.0028462024899786804,-4.2060994e-05
4.633139901538235e-06,-0.0005760727
0.004919963585675323,-4.2060994e-05
4.525392461967579e-06,-0.0005456351
0.0,-4.2060994e-05
0.0007916204385256143,-4.2060994e-05
0.015051724697103093,0.008388518
9.045397551956625e-05,-0.00026262642
0.0033957683055088144,-4.2060994e-05
0.00018909675644650237,-4.2060994e-05
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.0005221979658791874,-0.000790791
0.001262072696550994,-4.2060994e-05
6.001532384085575e-05,-0.00026185182
0.00022904411966732333,-0.00042359604
7.539627083956698e-05,-0.0005167409
0.002792732823091742,-0.0006529356
0.0,-4.2060994e-05
0.00037910936612935533,-0.0004889127
1.8855801924864912e-07,-4.2060994e-05
1.2714197869337482e-05,-0.000256774
0.0011592277654808019,-4.2060994e-05
0.00013500754178203276,-0.00046078008
1.82631910072263e-05,-0.0002675623
0.002964832420945973,-4.2060994e-05
9.026541750031759e-05,-0.0005040506
0.006902839716094117,-4.2060994e-05
1.982552888100082e-05,-0.00058675645
0.0052931199057684,-4.2060994e-05
5.926109176386114e-07,-4.2060994e-05
0.0022703732360531983,-4.2060994e-05
8.856839532707974e-05,-0.00036403863
0.000675899688426729,-0.00019280394
0.0001088249139663632,-0.00045367572
0.0006590641509938139,-0.000342857
0.00861454247797346,0.0061194645
0.0014979587786310537,-4.2060994e-05
0.0012343546677214424,-0.000826587
2.6936859892664157e-08,-0.00050504756
6.626467533595383e-06,-0.00021698713
3.259360047012363e-06,-0.0005233154
3.1516126074417066e-06,-0.0003202042
0.0,-4.2060994e-05
7.811689368872607e-07,-0.00034676085
0.027810772438161862,0.009876608
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.0,0.00091987354
0.012309417675730419,0.002148019
0.00017468553640392708,-0.00037180237
1.9933276320571475e-06,-0.00087227515
0.025484801523290204,0.021449823
0.0001867532496358406,-0.0007500461
0.0043417638880792865,-4.2060994e-05
6.146991427505961e-05,-0.0005109469
0.0,-4.2060994e-05
2.11184981558487e-05,-4.2060994e-05
2.852613462633134e-05,-0.00031525892
0.00209011176965149,-4.2060994e-05
0.00010357222628729369,-0.0005045734
0.0,0.00063428417
7.884418890582798e-05,-0.0004269938
0.0,-4.2060994e-05
6.033856615956772e-06,-0.00038378307
2.559001689803095e-05,-4.2060994e-05
4.013592124006959e-06,-4.2060994e-05
1.4007167144185362e-06,-4.2060994e-05
0.0004143697157288527,-0.00047904594
3.959718404221631e-06,-0.0004240358
4.148276423470281e-06,-0.00051443814
8.148400117530907e-05,-0.0004485785
0.00013700086941408993,-0.00032850937
1.3414556226546751e-05,-0.0008277289
2.963054588193057e-07,-4.2060994e-05
0.0026346673292415887,0.0040481403
0.07402529241846993,0.053973623
0.0010319780393478566,0.002331387
0.0,-4.2060994e-05
1.0774743957065663e-07,-0.0005333203
0.0005891899364322431,-0.0004738352
0.00040195182331833457,-0.00040706253
0.0,8.750546e-05
0.0009298604034947668,-0.00043875986
6.542963267928124e-05,-0.00024906662
4.878265326561479e-05,-0.001005144
0.00024781911101251025,-0.0003627076
2.3704436705544458e-06,-2.1951078e-05
0.0,-4.2060994e-05
3.232423187119699e-06,-4.2060994e-05
0.0002609642986401304,-0.0004942864
0.0002743788548666771,-0.00036765673
9.592215807777706e-05,-0.00031048307
1.562337873774521e-05,-4.2060994e-05
0.04927645978116711,0.017361816
5.144940239498855e-06,-0.0005150227
2.8553071486224008e-06,-0.00042426487
0.0003163734194393405,-0.000247538
2.2626962309837894e-06,-0.0006736381
5.7402448431267315e-05,-0.0005019541
0.014563440237828768,0.008157594
0.009170411518718478,0.004371094
0.0007105943639684805,-4.2060994e-05
0.0003074573188148687,-0.00039987022
0.017455785568803582,0.0069290246
0.0035897136967359966,-0.00019434301
0.20545389524772376,0.1085014
0.00016959446988421353,-0.00050772453
1.2229334391269527e-05,-0.00041534592
1.9205981103469544e-05,-0.00044414378
0.0,0.001057632
1.923291796336221e-05,-0.0008741718
0.0005278547064566469,-0.00037206232
0.0,0.0001254206
1.0936365116421648e-05,-0.0005846061
0.0001352769103809594,-0.00036719168
1.0774743957065663e-07,-0.00043366975
0.00026721365013522845,-0.00037528892
2.2626962309837894e-06,-0.00043501816
4.579266181752907e-05,-0.00065069634
2.963054588193057e-07,-0.0005146113
3.851970964650974e-06,-0.00035553228
1.723959033130506e-06,-0.00019233339
6.7072781132733755e-06,-0.00014556089
0.005049691502918394,-4.2060994e-05
0.002082246206562832,-4.2060994e-05
0.0014428729001505556,-0.00017006524
0.0031302516775468235,-0.00024218534
0.11448876587483434,0.07977671
0.008395545807046101,0.00055216043
0.02408440805119038,0.022532178
0.0,-4.2060994e-05
1.1448165454382267e-05,-0.0004260665
5.971901838203644e-05,-4.2060994e-05
0.0014401792141612894,0.0046405224
0.0006864858743645461,-4.2060994e-05
1.0774743957065663e-07,-0.00051967916
0.00011300012724972615,-0.0005390485
0.0963479759589603,0.076537676
0.00517704897649091,0.0032383436
0.002584268464382414,-0.0009121143
7.531546025988898e-05,-0.0005841423
9.966638160285738e-06,-4.2060994e-05
0.009330362592761118,0.013582141
0.0,-4.2060994e-05
0.00015693414573466138,-4.2060994e-05
0.00019294872741115336,-0.00040969
0.010515961544076838,0.0015651092
0.34585850627785075,0.2009295
1.8855801924864912e-07,-0.00087167125
0.0009579555483628155,-4.2060994e-05
1.0586185937817015e-05,-0.00042526357
0.5505278116074809,0.31107178
0.002607110921571393,-4.2060994e-05
0.00015871197848757722,-0.00033776203
7.272952171019324e-05,-0.00043597503
0.0021301130065920965,-4.2060994e-05
4.3422218146974624e-05,-4.454569e-05
0.0,-4.2060994e-05
9.481774682217783e-06,-0.0005391018
1.2229334391269527e-05,-0.00045190784
0.0,0.00078160246
0.00015693414573466138,-0.00047943994
2.882244008515065e-05,-0.00042141468
6.788088692951367e-06,-0.00019304274
5.2257508191768465e-06,-0.00042560697
0.00019405313866675258,-0.00032539773
3.197405269259236e-05,-4.2060994e-05
4.775905258969355e-05,-0.00048102543
0.00025274855637286777,-0.0005254917
6.58336855776712e-05,-0.00044557865
4.7462747130874245e-05,-0.0005893596
6.165847229430826e-05,-0.0009154082
0.0028013795551172873,-4.2060994e-05
1.055924907792435e-05,-0.00050603197
0.0001240711766656111,-0.00093201763
0.00026484320646467404,-0.00044583622
0.0006275210880595042,-0.0003454545
0.0,-4.2060994e-05
6.599530673702719e-06,-0.0003814968
0.0016153496140432844,-4.2060994e-05
7.089781523749207e-05,-0.00043406707
4.040528983899624e-06,-0.0005248574
6.33554944675461e-05,-0.00069954974
0.0,0.0029144173
0.00029829878645136286,-0.00034272348
1.3118250767727444e-05,-0.00059591286
0.0,-4.2060994e-05
3.445224380271746e-05,-0.00054672814
0.0,-4.2060994e-05
7.1921415913413305e-06,-0.0005264785
0.00017401211490661046,-0.00041781433
0.011827813557709475,0.00087643747
1.748202207033904e-05,-0.0005478882
0.0016352828903638556,-4.2060994e-05
1.0774743957065663e-07,-0.0005204567
0.00014667120211555635,-0.00044739226
5.2257508191768465e-06,-0.00051825057
7.003583572092681e-07,-0.0005321566
0.0005135781707135348,-0.0009598033
0.18486198576591675,0.07850742
7.76320302106581e-05,-0.000458814
3.79540355887638e-05,-0.00060098857
1.0774743957065663e-07,-0.00053194957
0.0655810717055978,0.057375118
1.0774743957065663e-07,-0.00025839751
2.0741382117351403e-06,-0.00042587155
0.00010885185082625588,-4.2060994e-05
0.00015968170544371313,-0.00072026515
0.023137011751905488,0.012633822
0.00015227406897323046,-0.0004687436
5.799505934890593e-05,-0.00049895624
0.0,-4.2060994e-05
2.9091808684077293e-05,-0.000518611
0.0028174339236133146,0.00028850563
0.0011462172621526452,-4.2060994e-05
0.0001948073707437472,-0.0005008473
7.003583572092681e-07,-0.00048467456
0.0004097904495470998,-4.2060994e-05
0.0009721243366663568,-0.00012382783
0.0006143759004318841,-0.00029930274
0.000379378734728282,-0.00022798171
1.6377610814739807e-05,-9.4024654e-05
3.827727790747577e-05,-0.00057683245
3.361720114604487e-05,-0.00047433865
6.68842231134851e-05,-4.2060994e-05
0.001193222082665344,-0.00011164977
0.002926878385357209,-4.2060994e-05
1.6943284872485756e-05,-0.0003443227
0.0029546772247664387,-4.2060994e-05
2.8283702887297367e-05,-0.0004420695
4.331447070740397e-05,-0.0004325901
0.00156546254952207,-4.2060994e-05
0.0,-4.2060994e-05
0.0028766411416573908,-4.2060994e-05
0.003788480785883965,0.010302509
0.0011705143097758284,-8.765358e-05
4.552329321860243e-06,-0.00042610965
0.0,-4.2060994e-05
4.848634780679548e-07,-0.000547196
0.0878180152210498,0.06585648
1.6700853133451779e-06,-0.00052843854
0.0,-4.2060994e-05
5.818361736815458e-06,-0.0003664048
0.004972544336185804,-4.2060994e-05
0.03417996602292241,0.036363933
9.990881334189136e-05,-0.00056811835
4.573878809774374e-05,-0.0001596894
0.0025604293433774063,-0.0007986789
1.0774743957065663e-07,-0.00043376975
0.011483452740841657,0.0067503946
6.731521287176773e-05,-4.2060994e-05
3.851970964650974e-06,-0.0004839991
0.002565251041298193,-0.00089180976
7.625825035613223e-05,-0.0005656885
6.319387330819012e-05,-0.00020276807
6.599530673702719e-06,-0.00043133422
0.0006968026917034364,-0.0007125996
0.0005807317624259466,-0.000482644
0.0008431775883601735,-4.2060994e-05
0.0003184475576510757,-4.2060994e-05
0.00014648264409630767,-0.0003670469
0.003384239329474754,-4.2060994e-05
0.0,-4.2060994e-05
0.0019422014719808712,-0.0010366763
0.0023833194895831393,-0.00035976103
0.0003691696648289623,-0.0005270392
0.0017984933244535076,0.002806921
1.748202207033904e-05,-0.0004807485
0.00022136711459791404,-4.2060994e-05
0.0013432334554075909,-0.0004631295
0.0,-4.2060994e-05
0.0017096286236676088,-8.5627486e-05
0.008085798855140356,0.00045603278
0.0001451088642417818,-0.0005502534
0.00019036278886145762,-0.0004536478
0.0,-4.2060994e-05
2.4027679024256428e-05,-0.00042051205
0.020686511733750045,0.0045128847
9.034622807999558e-05,-0.00054395996
0.000139802302842927,-0.00044575855
0.0,-4.2060994e-05
0.0027654996577402583,-4.2060994e-05
0.004400082189746905,0.0076567032
0.0003420711837769421,-4.2060994e-05
2.181885651305797e-06,-0.000516882
0.0023487864352007438,-0.0003232532
0.0003920121220179415,-0.00044208215
3.816953046790511e-05,-0.00042216794
0.0008317563597656838,-0.0003048829
9.099271271741953e-05,-0.0005314107
4.175213283362945e-06,-0.00023104443
0.0006110896035249791,-0.00044789954
0.005434942473103276,0.01366536
1.8855801924864912e-06,-0.00052082044
1.872111762540159e-05,-4.2060994e-05
4.929445360357541e-06,-0.00087197387
0.0,-4.2060994e-05
5.5166689060176193e-05,-0.00060636445
0.0,-4.2060994e-05
0.00023103744729938047,-0.000254237
1.0774743957065663e-07,-0.0004769557
5.44124569831816e-06,-0.0005112078
0.00018624144929787998,-0.000558473
0.0,-4.2060994e-05
0.0008920141153455736,-4.2060994e-05
0.18914020560150926,0.121342026
0.0032015804825425986,-4.2060994e-05
0.0,-4.2060994e-05
0.0005614180338829063,-4.2060994e-05
1.1394291734596939e-05,-0.00044271746
0.0,-4.2060994e-05
0.0022658747804511236,-5.8188507e-05
4.633139901538235e-06,-0.0008721382
0.03991016341730917,0.023845198
0.00014265760999154938,-0.00033619264
7.596194489731292e-06,-0.00035006762
0.00013403781482589685,-0.00046886902
0.0004559332905432335,-0.00027988854
4.598121983677772e-05,-0.00039443118
0.0,-4.2060994e-05
1.8855801924864912e-06,-0.00035120823
1.5892747336671852e-05,-0.000877399
2.6721365013522846e-05,-0.0005784846
3.526034959949738e-05,-0.0004255593
0.00018917756702618038,-0.00063862617
0.0024454628253555155,-0.0010354004
8.143012745552375e-05,-4.2060994e-05
0.0009433288334410989,-4.2060994e-05
0.00017258446133229925,-0.00039648722
0.00020865291672857658,-0.0007454601
0.0009076644309432114,-4.2060994e-05
5.0829854617457264e-05,-0.00025181743
3.7442235250803184e-06,-4.2060994e-05
0.0027845170808244793,-0.00030339783
2.8122081727941383e-05,-0.00035995166
0.0,-4.2060994e-05
2.157642477402399e-05,-0.00042623153
0.007619252441799413,0.00048587876
0.007199630038391492,0.01476727
0.00015092722597859727,-0.0004647931
5.301174026876306e-05,-0.0005133872
1.5704189317423203e-05,-4.2060994e-05
8.9511185423323e-05,-0.0003445667
5.271543480994376e-05,-0.00012322445
0.0008844717945756277,-0.000588684
2.6155690955776897e-05,-0.0003744449
0.0006582829820569266,-0.00044386138
0.000935382459772763,-4.2060994e-05
8.188805407369904e-06,-0.000797879
1.028988047899771e-05,-0.00022412799
2.963054588193057e-07,-4.2060994e-05
4.845941094690282e-05,-4.2060994e-05
0.0003072418239357274,-4.363731e-05
4.8944274424970775e-05,-0.00018003274
5.656740577459473e-06,-4.5107714e-05
3.830421476736843e-05,-0.00038483576
5.7375511571374655e-06,-2.2156039e-05
0.0002195084712653202,-4.2060994e-05
8.347732880736624e-05,-0.00033612366
0.0007213421710656534,-0.00037620278
5.4627951862322914e-05,-0.0003631338
0.0003820724207175484,-0.00041417245
0.004581421130544321,0.011570516
0.0,-4.2060994e-05
0.03575666124301972,0.03239145
0.04091264559507457,0.017259764
3.9085383704255695e-05,-0.00052055164
0.0006723440229208975,-0.00049965375
0.0,-4.2060994e-05
0.0003625701341552596,-0.0004630126
0.0005276661484373981,-0.0008079428
1.89366125045429e-05,-0.0005438434
2.181885651305797e-06,-0.00042764295
0.0041474683176735,-4.2060994e-05
0.0001809618247589178,-0.00043668397
0.0052849849740808155,-4.2060994e-05
0.012286736839700794,0.0020998928
0.00035287286459390044,-0.00049631007
0.003356332742625954,-1.4668185e-05
0.006523191612766909,0.00041317107
1.0774743957065663e-07,-4.2060994e-05
0.057357436938386686,0.019574905
0.012265510594105376,0.0070471936
0.00637649347379146,0.0005372851
0.001623457608870976,-0.0006269381
0.01527465414957478,0.01074765
1.9017423084220894e-05,-0.0003414869
0.001230448823037006,-4.2060994e-05
0.17032117249039783,0.077889554
0.007212182615101473,-4.2060994e-05
0.00017042951254088613,-0.0004142266
0.0,-4.2060994e-05
2.0741382117351403e-06,-0.00051464816
0.04700255781646797,0.040118735
0.0,-4.2060994e-05
0.6507779149642123,0.45786986
3.450611752250278e-05,-0.00026198124
1.2929692748478796e-06,-0.00048493914
3.3671074865830197e-06,-4.2060994e-05
4.808229490840552e-05,-0.00044398516
3.6634129454023256e-06,-4.2060994e-05
0.0,-4.2060994e-05
4.148276423470281e-06,-4.2060994e-05
8.161868547477239e-05,-0.0002656566
0.0009052401135528717,-4.2060994e-05
0.00019663907721644835,-0.00033539312
0.0,-4.2060994e-05
0.00040550748882416625,-0.0007488984
0.2392095787904768,0.15517065
4.552329321860243e-06,-0.00057213963
1.0262943619105043e-05,-4.2060994e-05
1.6700853133451779e-06,-0.00051723165
6.303225214883413e-06,-0.00042398577
0.0,-4.2060994e-05
0.0026216298890535394,-4.2060994e-05
0.010877885193594674,0.003093699
0.20415535004287813,0.12550448
0.004088422720788781,0.00038943795
5.926109176386114e-07,-0.0005115385
0.0017635292803128296,-4.2060994e-05
0.0,-4.2060994e-05
0.0002492198277269288,-0.00021403003
3.7442235250803184e-06,-0.00063000165
0.00021735352247390712,-0.00021907131
0.0007126685021802157,-0.00049337326
2.6640554433844852e-05,-9.415491e-05
0.0008124695680825363,0.0010253212
0.0,-4.2060994e-05
0.0010118562050080364,-0.00047933287
0.0016459229500214582,0.00023792664
0.0,-4.2060994e-05
5.664821635427273e-05,-0.00077655807
0.000518130500035395,-0.00032933237
0.026695290133146747,0.02398652
0.0008217897216053981,-0.00090029655
